bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category,high_customer_type,high_customer_idx,high_lead_owner,low_customer_type,low_customer_idx,low_lead_owner
0.5,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.11521384792562132,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.02944640753828033,0.022727272727272728,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.022388059701492536,,0.025356576862123614,0.0223880597014925,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.08178890031872375,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09636767976278725,-0.2510117116680937,0.07925407925407925,0.15261044176706828,0.07007031000319591,0.10052330534258246,0.022727272727272728,0.07377049180327869,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.055944055944055944,,0.025356576862123614,0.0559440559440559,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4245312042279195,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.041379310344827586,,0.2169339994740994,0.0413793103448275,0,0,0,0,1,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.75,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.01703800786369594,-0.4320755299913902,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.035594035594035595,0.07377049180327869,0,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.07445808897385219,0.0,,0.03423967774420947,0.0,0,0,0,0,1,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.06680265170831208,-0.2510117116680937,0.09307137930214304,0.11777777777777777,0.07007031000319591,0.08695652173913043,0.07896528250510551,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.054794521121714755,,0.0782312925170068,0.0547945205479452,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.036036036036036,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.10766952216215064,0.09307137930214304,0.15261044176706828,0.2535211267605634,0.02944640753828033,0.07132718239886444,0.10144927536231885,0,0,0.0002153634176709,0.0609243697478991,0.08599033816425121,0.08178890031872375,0.5389590166013635,,0.07056798623063683,0.5405405405405406,0,0,0,0,0,0,0,1,0,0.08599033816425121,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5301517649165092,0.09307137930214304,0.16756176154672395,0.07007031000319591,0.08241482965931864,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.20634913213418205,,0.07056798623063683,0.2063492063492063,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.058394160583941604,-0.4999744618626264,0.09307137930214304,0.16756176154672395,0.07007031000319591,0.0914826498422713,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,0,1,0,0,1,1,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.05485924181785583,0.09307137930214304,0.15261044176706828,0.07007031000319591,0.08178890031872375,0.4151436031331593,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.3188405797101449,,0.40153452685422,0.3188405797101449,0,0,0,0,0,1,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.0,,0.044044044044044044,0.0,0,0,0,0,1,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,1
1.0,0.05582465488011625,0.004,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.21329008285074028,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08241482965931864,0.07206529910858125,0.10144927536231885,0,0,0.0011827288932506,0.0115830115830115,0.05247426104284291,0.08178890031872375,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.05247426104284291,0.09443134944018856,0,0,0,0,0,1
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,0.4883322131520337,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08695652173913043,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,1,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.0732484076433121,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,0.2770910917748544,0.1111111111111111,0.16358839050131926,0.07007031000319591,0.08241482965931864,0.07206529910858125,0.10144927536231885,1,1,0.0011827288932506,0.0498402555910543,0.05247426104284291,0.08178890031872375,0.6712328767123288,,0.06362284014189266,0.6712328767123288,0,0,1,0,0,0,0,1,0,0.05247426104284291,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.05582465488011625,0.0151515151515151,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,0.8806371528525094,0.09307137930214304,0.0,0.07007031000319591,0.12514439738159414,0.07206529910858125,0.10144927536231885,1,0,0.0005719551277132,0.0514705882352941,0.06311522872032427,0.08178890031872375,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.0476190476190476,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08122362869198312,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.10052330534258246,0.0559971098265896,0.07377049180327869,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.08178890031872375,0.045454545454545456,,0.05702869596803487,0.0454545454545454,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.16881775942178626,-0.062403567581326515,0.09307137930214304,0.05608667941363926,0.07007031000319591,0.08241482965931864,0.0559971098265896,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0024691358024691358,,0.05702869596803487,0.0024691358024691,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0806916426512968,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.22083440861421094,0.09307137930214304,0.16358839050131926,0.07007031000319591,0.08178890031872375,0.038903625110521665,0.10144927536231885,0,0,0.0005432224318428,0.0640703517587939,0.052358735095904614,0.07445808897385219,0.08222143332101775,,0.038766519823788544,0.0909090909090909,0,0,0,0,0,0,0,0,0,0.052358735095904614,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.07334273624823695,-0.5226074391530384,0.09307137930214304,0.16756176154672395,0.07007031000319591,0.02944640753828033,0.07132718239886444,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0227272727272727,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.07006327924635072,0.0,0.0,0.0,0.08924629454430778,-0.4773414845722143,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.10052330534258246,0.1783783783783784,0.10144927536231885,0,0,0.0011827288932506,0.0115830115830115,0.05247426104284291,0.07445808897385219,0.08391863977134328,,0.13855421686746988,0.4,0,0,0,0,0,0,0,0,0,0.05247426104284291,0.033093525179856115,0,0,0,0,0,0
0.5,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.16802412826991614,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.1232876712328767,,0.044044044044044044,0.1232876712328767,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.058394160583941604,-0.4924301360991557,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.1284153005464481,0.07445808897385219,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.08178890031872375,0.06879517093589371,,0.12668463611859837,0.0,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.1818181818181818,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.10052330534258246,0.08940022632968692,0.10144927536231885,0,0,0.0002153634176709,0.0609243697478991,0.08599033816425121,0.07445808897385219,0.0,,0.09147528221097703,0.0,0,0,0,0,0,0,0,1,0,0.08599033816425121,0.09443134944018856,0,0,0,0,0,1
0.75,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09060402684563758,-0.5754177194973332,0.08178890031872375,0.05608667941363926,0.07007031000319591,0.08241482965931864,0.07206529910858125,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.75,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.582962045260804,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08241482965931864,0.022727272727272728,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.022388059701492536,,0.025356576862123614,0.0223880597014925,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.16881775942178626,-0.5678733937338626,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,0,0,0,0,1,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06357078449053201,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.08178890031872375,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,0,0,0,0,1,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0843373493975903,0.08178890031872375,0.12134502923976608,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.0734341252699784,-0.5452404164434506,0.09307137930214304,0.15261044176706828,0.1858974358974359,0.12514439738159414,0.4151436031331593,0.10144927536231885,0,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.07445808897385219,0.3188405797101449,,0.40153452685422,0.3188405797101449,0,0,0,0,0,1,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4245312042279195,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9574468085106383,,0.2169339994740994,0.9574468085106383,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,5.942879740141342,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.14953271028035658,,0.2169339994740994,0.1495327102803738,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.01556420233463035,,0.044044044044044044,0.0155642023346303,0,0,0,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06424581005586592,-0.4697971588087436,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.04422382671480144,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.75,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.08178890031872375,0.07007031000319591,0.0914826498422713,0.035594035594035595,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.07647514342106915,,0.03423967774420947,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.1566056402530549,0.0,0.0,0.0,0.08103347034644745,-0.5754177194973332,0.08178890031872375,0.0183206106870229,0.07007031000319591,0.08241482965931864,0.06948640483383686,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.01706186204710565,,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.043721403152008134,0,0,0,0,0,0
0.75,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.041018855441614294,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08158666718983998,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0476190476190476,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.08178890031872375,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,0,0,0,0,1,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.08178890031872375,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.10249188279935845,0.8333333333333334,0.08178890031872375,0.13793103448275862,0.055951089114151864,1.1848009553508598,0.0,0.0,0.0,0.08103347034644745,-0.4924301360991557,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.08178890031872375,0.08178890031872375,,0.2169339994740994,,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.08930522434378442,0,0,0,0,0,0
0.0,0.10249188279935845,0.0538922155688622,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0002983104051378,0.0354838709677419,0.024752475247524754,0.07445808897385219,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,0,0,0,0,0,0.024752475247524754,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.16881775942178626,-0.1378468252160334,0.09307137930214304,0.16358839050131926,0.07007031000319591,0.10052330534258246,0.022727272727272728,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.055944055944055944,,0.025356576862123614,0.0559440559440559,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
